"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
0,0,1,1,1,1,1,10.8528575749069,0.584088265895844,0.26608535443403,50.0149315595627,0.00120596960186958,50.0259125232697,
0.012,0.012,1,1,1,1,1,10.8527878374741,0.453880056738853,0.266011090773539,50.0149315595627,-0.000523217022418976,50.0259125232697,
0.026,0.026,1,1,1,1,1,10.8528486342104,0.213067978620529,0.266075631426562,50.0149315595627,0.000613555312156677,50.0259125232697,
0.036,0.036,1,1,1,1,1,10.8528835029268,0.5364790558815,0.266107706175337,50.0149315595627,0.000583101063966751,50.0259125232697,
0.047,0.047,1,1,1,1,1,10.8528253883995,0.531123951077461,0.266049871044706,50.0149315595627,-0.00202441588044167,50.0259125232697,
0.057,0.057,1,1,1,1,1,10.8528370113049,0.371271744370461,0.266063002692724,50.0141537189484,-0.00104010105133057,50.0251293182373,
0.071,0.071,1,1,1,1,1,10.8528289646781,0.518579035997391,0.266054844307147,50.0149208307266,-0.000646617263555527,50.025976896286,
0.082,0.082,1,1,1,1,1,10.8528826088571,0.491337850689888,0.266107817934043,50.0149208307266,-0.00228229910135269,50.025976896286,
0.099,0.099,1,1,1,1,1,10.8528218121209,0.552432611584663,0.266049647527293,50.0149208307266,-0.0021924264729023,50.025976896286,
0.11,0.11,1,1,1,1,1,10.8529013843198,0.270353630185127,0.266126537517387,50.0149208307266,0.00291559845209122,50.025976896286,
0.121,0.121,1,1,1,1,1,10.8528271765388,0.513466075062752,0.266052385615603,50.0149208307266,-0.000277254730463028,50.025976896286,
0.142,0.142,1,1,1,1,1,10.852890655484,0.566756352782249,0.266111394212652,50.0149208307266,-0.00348128378391266,50.025976896286,
0.153,0.153,1,1,1,1,1,10.8528370113049,0.523515045642853,0.266060935156653,50.0149208307266,0.00155065208673477,50.025976896286,
0.163,0.163,1,1,1,1,1,10.8528557867676,0.259354710578918,0.266084628002438,50.0149208307266,0.000853650271892548,50.025976896286,
0.173,0.173,1,1,1,1,1,10.852834329096,0.453433021903038,0.266057526516104,50.0149208307266,-0.00334521755576134,50.025976896286,
0.184,0.184,1,1,1,1,1,10.8528593630462,0.49627386033535,0.266078816549698,50.0149208307266,-0.00274069607257843,50.025976896286,
