"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
0,0,1,1,1,1,1,10.3124058820617,5.03313727676868,0.603173809095769,46.9388347864151,-0.00482639297842979,46.9498157501221,
0.01,0.01,1,1,1,1,1,10.3123880006687,5.1414966583252,0.603150395646751,46.9387811422348,-0.00330833718180656,46.9497513771057,
0.018,0.018,1,1,1,1,1,10.3125212170466,5.03377988934517,0.603286126595834,46.9384431838989,-0.00331681221723557,46.9494295120239,
0.029,0.029,1,1,1,1,1,10.3124541618228,4.97053377330303,0.603224771065948,46.9388347864151,-0.0025307759642601,46.9498157501221,
0.04,0.04,1,1,1,1,1,10.3124246575243,5.05058094859123,0.603187611296026,46.9387757778168,-0.00136839225888252,46.9497621059418,
0.052,0.052,1,1,1,1,1,10.312407670201,5.04842028021812,0.603175597235074,46.938990354538,-0.00387132167816162,46.949976682663,
0.063,0.063,1,1,1,1,1,10.312348661604,5.26857562363148,0.603115079895487,46.9386845827103,-0.00213813036680222,46.9496655464172,
0.075,0.075,1,1,1,1,1,10.3124067761313,4.96472232043743,0.603168724074622,46.936828494072,-0.00469805672764778,46.9478309154511,
0.089,0.089,1,1,1,1,1,10.3123629667184,4.99922782182693,0.603129608527336,46.9389849901199,-0.0052889809012413,46.949976682663,
0.099,0.099,1,1,1,1,1,10.3123942591562,5.37837855517864,0.603160621568399,46.9388347864151,-0.00170599669218063,46.9497513771057,
0.1,0.1,1,1,1,1,1,10.3123790599721,5.43547794222832,0.603145031228837,46.9388347864151,-0.00327415764331818,46.9497513771057,
0.111,0.111,1,1,1,1,1,10.3124031998527,5.0246249884367,0.603168221160443,46.9388347864151,-0.00322097912430763,46.9497513771057,
0.122,0.122,1,1,1,1,1,10.3124183990368,4.87221404910088,0.603184035017417,46.9388347864151,-0.00598402693867683,46.9497513771057,
0.132,0.132,1,1,1,1,1,10.3123996235741,4.84989024698734,0.60316509191666,46.9388347864151,-0.00475328415632248,46.9497513771057,
0.142,0.142,1,1,1,1,1,10.3123719074149,4.95098531246185,0.60313720811938,46.9388347864151,-0.00320514664053917,46.9497513771057,
0.153,0.153,1,1,1,1,1,10.3123960472955,5.33256679773331,0.603159503981333,46.9388347864151,-0.00181654468178749,46.9497513771057,
0.163,0.163,1,1,1,1,1,10.3124192931064,4.95338812470436,0.603182079240053,46.9388347864151,-0.00459169968962669,46.9497513771057,
0.173,0.173,1,1,1,1,1,10.3123593904398,4.86779026687145,0.603124467626835,46.9388347864151,-0.00155661255121231,46.9497513771057,
