"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
0,0,1,1,1,1,1,10.2587786903389,4.85620461404324,0.549555613859477,46.9388347864151,-0.00698287039995193,46.9498157501221,
0.01,0.01,1,1,1,1,1,10.2587617030155,5.20287081599236,0.549536056085834,46.9388347864151,-0.00151004642248154,46.9498157501221,
0.02,0.02,1,1,1,1,1,10.2587938895229,5.02537935972214,0.549570757164212,46.9388347864151,-0.00452017411589623,46.9498157501221,
0.031,0.031,1,1,1,1,1,10.2587482919708,5.09157776832581,0.549523203834583,46.9388347864151,-0.00240709632635117,46.9498157501221,
0.041,0.041,1,1,1,1,1,10.2587661733638,4.98505309224129,0.549544270350764,46.9388347864151,-0.00504711642861366,46.9498157501221,
0.058,0.058,1,1,1,1,1,10.2587268342991,4.80588525533676,0.549504931286065,46.938813328743,-0.00251857563853264,46.949805021286,
0.068,0.068,1,1,1,1,1,10.2588108768463,5.02808950841427,0.549587688608252,46.938813328743,-0.00401344150304794,46.949805021286,
0.079,0.079,1,1,1,1,1,10.258773325921,4.89166937768459,0.54955086411445,46.938813328743,-0.00417856499552727,46.949805021286,
0.09,0.09,1,1,1,1,1,10.2587661733638,5.02539798617363,0.549542705728873,46.938813328743,-0.00378163531422615,46.949805021286,
0.1,0.1,1,1,1,1,1,10.2587617030155,4.77847643196583,0.549535888447774,46.938813328743,-0.0020085833966732,46.949805021286,
0.103,0.103,1,1,1,1,1,10.2587491860404,5.42795285582542,0.549523930266175,46.938813328743,-0.0046183355152607,46.949805021286,
0.114,0.114,1,1,1,1,1,10.2587491860404,4.91293147206306,0.549523483231349,46.938813328743,-0.00602835789322853,46.949805021286,
0.129,0.129,1,1,1,1,1,10.2587500801101,5.0885695964098,0.549523371472643,46.938813328743,-0.00187205150723457,46.9497299194336,
0.139,0.139,1,1,1,1,1,10.2587518682494,5.28175383806229,0.549531753375633,46.938813328743,-0.00530201941728592,46.9497299194336,
0.163,0.163,1,1,1,1,1,10.2587813725478,4.92177903652191,0.549551814063455,46.9388347864151,-0.00481279566884041,46.9498157501221,
0.173,0.173,1,1,1,1,1,10.2587509741797,5.04016876220703,0.549523315593289,46.9388347864151,-0.00574970617890358,46.9498157501221,
0.184,0.184,1,1,1,1,1,10.2587715377817,5.22840768098831,0.549548349543553,46.9388347864151,-0.00424906611442566,46.9498157501221,
0.194,0.194,1,1,1,1,1,10.2587777962692,5.04669733345509,0.549552372856988,46.9388347864151,-0.00393213704228401,46.9498157501221,
0.204,0.204,1,1,1,1,1,10.2587491860404,4.8957671970129,0.549520521625626,46.9388347864151,-0.00444939360022545,46.9498157501221,
0.215,0.215,1,1,1,1,1,10.2587867369657,4.97770495712757,0.549565616263712,46.9388347864151,-0.0040542334318161,46.9498157501221,
0.225,0.225,1,1,1,1,1,10.2587044825579,5.13610430061817,0.549479115024856,46.9388347864151,-0.00188034027814865,46.9498157501221,
0.235,0.235,1,1,1,1,1,10.2588189234732,5.01569360494614,0.549593723578405,46.9388347864151,-0.00577345490455627,46.9498157501221,
0.244,0.244,1,1,1,1,1,10.2588493218413,4.91748563945293,0.549625016016234,46.9388347864151,-0.000903196632862091,46.9498157501221,
0.246,0.246,1,1,1,1,1,10.2587652792941,4.98498789966106,0.54954248221146,46.9388347864151,-0.00331588089466095,46.9498157501221,
0.256,0.256,1,1,1,1,1,10.2587116351151,4.94904816150665,0.549490346774862,46.9388347864151,-0.00204117968678474,46.9498157501221,
0.266,0.266,1,1,1,1,1,10.2587813725478,5.2329245954752,0.54955891074132,46.9388347864151,-0.00446485355496407,46.9498157501221,
0.276,0.276,1,1,1,1,1,10.2587473979011,4.96176071465015,0.549517615899256,46.9388347864151,-0.00599855557084084,46.9498157501221,
0.286,0.286,1,1,1,1,1,10.2587983598712,5.07161021232605,0.549576903893072,46.9388347864151,-0.000379513949155808,46.9498157501221,
0.297,0.297,1,1,1,1,1,10.2587670674334,4.98552806675434,0.549540191157976,46.9388347864151,-0.00197030603885651,46.9498157501221,
