"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
0,0,1,1,1,1,1,10.6131110099138,0.0824593007564545,0.0263841630762332,48.4878158569336,-0.00316044315695763,48.498866558075,
0.018,0.018,1,1,1,1,1,10.613067200501,0.388016924262047,0.0263430358722293,48.4878158569336,-0.00138366594910622,48.498866558075,
0.029,0.029,1,1,1,1,1,10.6131101158442,0.153901055455208,0.0263878511135488,48.4878158569336,-0.000331085175275803,48.498866558075,
0.04,0.04,1,1,1,1,1,10.6131297853765,0.17927959561348,0.0264054531098276,48.4878158569336,-0.000545289367437363,48.498866558075,
0.05,0.05,1,1,1,1,1,10.6130743530582,0.32288022339344,0.0263434829070554,48.4878158569336,-0.00442247837781906,48.498866558075,
0.061,0.061,1,1,1,1,1,10.6131226328193,0.320468097925186,0.0263957301023593,48.4878158569336,-0.00531012192368507,48.498866558075,
0.071,0.071,1,1,1,1,1,10.6131110099138,0.245645642280579,0.0263840513175267,48.4878158569336,-0.00123763456940651,48.498866558075,
0.082,0.082,1,1,1,1,1,10.6131011751477,0.230707228183746,0.0263770663983684,48.4878158569336,0.000215042382478714,48.498866558075,
0.093,0.093,1,1,1,1,1,10.6130949166601,0.262614339590073,0.0263638229916443,48.4878158569336,-0.00250097364187241,48.498866558075,
0.103,0.103,1,1,1,1,1,10.6131092217745,0.304114073514938,0.0263813132292166,48.4878158569336,-0.00424142926931381,48.498866558075,
0.114,0.114,1,1,1,1,1,10.6130958107298,0.126520171761513,0.0263668404767207,48.4878158569336,-0.00284109264612198,48.498866558075,
0.131,0.131,1,1,1,1,1,10.6131020692173,0.321557745337486,0.0263679021844327,48.4878158569336,0.000191014260053635,48.498866558075,
0.141,0.141,1,1,1,1,1,10.6131360438641,0.387430191040039,0.0264108175277412,48.4878158569336,-0.00175377354025841,48.498866558075,
0.152,0.152,1,1,1,1,1,10.6130707767796,0.292686745524406,0.0263429241135228,48.4878158569336,-0.00233342871069908,48.498866558075,
0.162,0.162,1,1,1,1,1,10.61312084468,0.283047556877136,0.0263966800513648,48.4878158569336,-0.00232439488172531,48.498866558075,
0.172,0.172,1,1,1,1,1,10.6131092217745,0.259401276707649,0.0263793574518523,48.4878158569336,0.000949297100305557,48.498866558075,
0.183,0.183,1,1,1,1,1,10.6130546835258,0.608358532190323,0.0263262720662494,48.4878158569336,-0.00306116417050362,48.498866558075,
0.196,0.196,1,1,1,1,1,10.6130180266702,0.381339341402054,0.0262915151085178,48.4878158569336,-0.000568479299545288,48.498866558075,
0.213,0.213,1,1,1,1,1,10.6131190565407,0.247452408075333,0.0263939978424081,48.4878158569336,-0.00117626041173935,48.498866558075,
0.223,0.223,1,1,1,1,1,10.6130931285208,0.109653919935226,0.026358514453084,48.4878158569336,-0.00306935980916023,48.498866558075,
0.233,0.233,1,1,1,1,1,10.613102963287,0.370144844055176,0.0263752782590639,48.4878158569336,-0.00240691006183624,48.498866558075,
0.244,0.244,1,1,1,1,1,10.6130564716651,0.388678163290024,0.0263288983958529,48.4878158569336,0.000260211527347565,48.498866558075,
0.254,0.254,1,1,1,1,1,10.6131288913069,0.29577873647213,0.0264056766272407,48.4878158569336,-0.00159526243805885,48.498866558075,
0.264,0.264,1,1,1,1,1,10.6130806115457,0.230502337217331,0.0263557204854207,48.4878158569336,-0.00306302681565285,48.498866558075,
0.274,0.274,1,1,1,1,1,10.6131199506103,0.231415033340454,0.0263949477914136,48.4878158569336,-0.000871717929840088,48.498866558075,
0.29,0.29,1,1,1,1,1,10.6130904463119,0.252816826105118,0.0263577321421383,48.4878158569336,-0.00481856986880302,48.498866558075,
0.3,0.3,1,1,1,1,1,10.6130958107298,0.223824754357338,0.0263709196695091,48.4878158569336,-0.00252407044172287,48.498866558075,
0.31,0.31,1,1,1,1,1,10.613118162471,0.114422291517258,0.026390198046386,48.4878158569336,-0.000815466046333313,48.498866558075,
0.327,0.327,1,1,1,1,1,10.6130475309686,0.344384461641312,0.0263220811147545,48.4878158569336,0.00139875337481499,48.498866558075,
0.337,0.337,1,1,1,1,1,10.613138726073,0.448524951934814,0.0264166289804809,48.4878158569336,-0.00159787014126778,48.498866558075,
0.347,0.347,1,1,1,1,1,10.6131190565407,0.0908877700567245,0.0263938860837015,48.4878158569336,-0.000561680644750595,48.498866558075,
0.358,0.358,1,1,1,1,1,10.6130528953865,0.265277922153473,0.0263273337739615,48.4878158569336,0.000434834510087967,48.498866558075,
0.368,0.368,1,1,1,1,1,10.6131101158442,0.559836626052856,0.026379078055086,48.4878158569336,-0.0043204054236412,48.498866558075,
0.378,0.378,1,1,1,1,1,10.6130877641029,0.332565978169441,0.0263597996782091,48.4878158569336,-0.000705663114786148,48.498866558075,
0.388,0.388,1,1,1,1,1,10.6130868700333,0.180723145604134,0.0263595202814428,48.4878158569336,0.00126082450151443,48.498866558075,
0.398,0.398,1,1,1,1,1,10.6131056454959,0.196527689695358,0.0263805309182709,48.4878158569336,-0.00248411670327187,48.498866558075,
0.408,0.408,1,1,1,1,1,10.6130815056154,0.291923061013222,0.0263548264157685,48.4878158569336,-0.0026344321668148,48.498866558075,
0.419,0.419,1,1,1,1,1,10.6130832937547,0.102045014500618,0.026352423603578,48.4878158569336,-0.000110454857349396,48.498866558075,
0.429,0.429,1,1,1,1,1,10.6131226328193,0.208579003810883,0.0263928802553427,48.4878158569336,-0.000936444848775864,48.498866558075,
0.439,0.439,1,1,1,1,1,10.6130967047994,0.236071646213531,0.026369634444384,48.4878158569336,-0.00244602560997009,48.498866558075,
0.449,0.449,1,1,1,1,1,10.6130716708492,0.287024304270744,0.0263415271296911,48.4878158569336,-0.00173039734363556,48.498866558075,
0.459,0.459,1,1,1,1,1,10.6130931285208,0.491347163915634,0.0263685727366719,48.4878158569336,-0.00224625691771507,48.498866558075,
0.469,0.469,1,1,1,1,1,10.6131011751477,0.272979959845543,0.0263747194655312,48.4878158569336,-0.0018593855202198,48.498866558075,
0.479,0.479,1,1,1,1,1,10.613123526889,0.0851321965456009,0.0263975741210171,48.4878158569336,0.000660866498947144,48.498866558075,
0.492,0.492,1,1,1,1,1,10.613100281078,0.0944267958402634,0.0263715902217483,48.4878158569336,-0.00130236148834229,48.498866558075,
0.502,0.502,1,1,1,1,1,10.613085081894,0.369120389223099,0.0263605819891549,48.4878158569336,-0.000554881989955902,48.498866558075,
0.512,0.512,1,1,1,1,1,10.613085081894,0.249650329351425,0.0263644935438835,48.4878158569336,-0.00127954408526421,48.498866558075,
0.522,0.522,1,1,1,1,1,10.6131369379337,0.191964209079742,0.0264122703909261,48.4878158569336,-0.00107605010271072,48.498866558075,
0.532,0.532,1,1,1,1,1,10.6130663064313,0.299587845802307,0.0263384537652615,48.4878158569336,-0.00117290765047073,48.498866558075,
0.542,0.542,1,1,1,1,1,10.6130797174761,0.529326498508453,0.0263611407826875,48.4878158569336,-0.00497829169034958,48.498866558075,
0.552,0.552,1,1,1,1,1,10.6131163743317,0.2260971814394,0.0263864541297171,48.4878158569336,-0.00208532437682152,48.498866558075,
0.562,0.562,1,1,1,1,1,10.6130564716651,0.311899930238724,0.0263285631197333,48.4878158569336,-0.00251615419983864,48.498866558075,
0.572,0.572,1,1,1,1,1,10.6130654123616,0.472720712423325,0.0263391243175006,48.4878158569336,-0.00337846577167511,48.498866558075,
0.583,0.583,1,1,1,1,1,10.6131011751477,0.236351042985916,0.0263717019804549,48.4878158569336,-0.00295117497444153,48.498866558075,
0.593,0.593,1,1,1,1,1,10.6130967047994,0.284751877188683,0.0263723166533408,48.4878158569336,-0.000718608498573303,48.498866558075,
0.603,0.603,1,1,1,1,1,10.6130993870084,0.359714031219482,0.0263719813772212,48.4878158569336,-0.00265194103121758,48.498866558075,
0.613,0.613,1,1,1,1,1,10.6131127980531,0.151200219988823,0.0263776810712543,48.4878158569336,-0.00249715521931648,48.498866558075,
0.623,0.623,1,1,1,1,1,10.6131092217745,0.246176496148109,0.0263806985563307,48.4878158569336,0.000151246786117554,48.498866558075,
0.633,0.633,1,1,1,1,1,10.6130788234064,0.43102540075779,0.0263487355662624,48.4878158569336,-0.00136932358145714,48.498866558075,
0.643,0.643,1,1,1,1,1,10.6131449845606,0.165356323122978,0.0264222727951608,48.4878158569336,-0.00400608405470848,48.498866558075,
0.653,0.653,1,1,1,1,1,10.6130654123616,0.145398080348969,0.0263416947677509,48.4878158569336,-0.000375695526599884,48.498866558075,
0.663,0.663,1,1,1,1,1,10.6131485608392,0.34005381166935,0.026424843245411,48.4878158569336,-0.00145938247442245,48.498866558075,
