"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
0,0,1,1,1,1,1,9.7442648521321,2.04646028578281,0.0351457662716085,46.938813328743,-0.00182054936885834,46.9497299194336,
0.01,0.01,1,1,1,1,1,9.74433905991312,1.96262262761593,0.0352175153612023,46.9406586885452,-0.00370880588889122,46.9516396522522,
0.022,0.022,1,1,1,1,1,9.74432386072906,2.05429270863533,0.0351989075365647,46.9387435913086,-0.00792155042290688,46.9497299194336,
0.039,0.039,1,1,1,1,1,9.74436498793299,1.92282721400261,0.0352502047828631,46.9387435913086,-0.00210348516702652,46.9497299194336,
0.05,0.05,1,1,1,1,1,9.74432564886836,1.90281309187412,0.0352042719544782,46.9387435913086,-0.00146618112921715,46.9497299194336,
0.061,0.061,1,1,1,1,1,9.74429435643058,1.833476126194,0.0351768351920245,46.9387435913086,-0.00300435349345207,46.9497299194336,
0.071,0.071,1,1,1,1,1,9.74423892411223,1.80176459252834,0.0351236380477151,46.9387435913086,-0.00346200540661812,46.9497299194336,
0.082,0.082,1,1,1,1,1,9.74421836051027,1.99716538190842,0.0350969277168538,46.9387435913086,-0.00421963632106781,46.9497299194336,
0.093,0.093,1,1,1,1,1,9.74419690283865,1.78837217390537,0.0350761405974388,46.9387435913086,-0.00348715111613274,46.9497299194336,
0.103,0.103,1,1,1,1,1,9.74418170365458,1.87991186976433,0.0350649088474323,46.9387435913086,-0.00127097591757774,46.9497299194336,
0.114,0.114,1,1,1,1,1,9.74420852574411,1.97624787688255,0.0350863665190865,46.9387435913086,-0.00077616423368454,46.9497299194336,
0.125,0.125,1,1,1,1,1,9.74409408482881,1.99213624000549,0.034974160777728,46.9387435913086,-0.00270223245024681,46.9497299194336,
0.135,0.135,1,1,1,1,1,9.74415845784367,1.68961472809315,0.035041327760354,46.9387435913086,-0.0016617588698864,46.9497299194336,
0.146,0.146,1,1,1,1,1,9.74411911877903,1.66939571499825,0.0349962890016214,46.9387435913086,-0.00107986852526665,46.9497299194336,
0.156,0.156,1,1,1,1,1,9.74403686437116,1.97241082787514,0.0349167168025703,46.9387435913086,-0.00471752136945724,46.9497299194336,
0.166,0.166,1,1,1,1,1,9.74407352122684,1.79397873580456,0.0349553294356773,46.9387435913086,-0.00343266874551773,46.9497299194336,
0.177,0.177,1,1,1,1,1,9.7440887204109,1.54213048517704,0.0349687404804612,46.9387435913086,-0.00195875763893127,46.9497299194336,
0.187,0.187,1,1,1,1,1,9.74405563983383,1.79669819772244,0.0349359393000939,46.9387435913086,7.79516994953156E-05,46.9497299194336,
0.197,0.197,1,1,1,1,1,9.74400557193338,2.00353562831879,0.0348791658771754,46.9387435913086,-0.00470243394374847,46.9497299194336,
0.206,0.206,1,1,1,1,1,9.74395460996329,1.82363204658031,0.0348361946545137,46.9387435913086,-0.00208420678973198,46.9497299194336,
0.209,0.209,1,1,1,1,1,9.74401540669954,1.87731347978115,0.0348964325973347,46.9387435913086,-0.00454382970929146,46.9497299194336,
0.213,0.213,1,1,1,1,1,9.74399305495827,1.47856771945953,0.0348707839741855,46.9387435913086,-0.00397637486457825,46.9497299194336,
0.223,0.223,1,1,1,1,1,9.74404044064976,1.70882791280746,0.0349202930811794,46.9387435913086,-0.000127032399177551,46.9497299194336,
