"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
0,0,1,1,1,1,1,10.524466686249,0.922083854675293,1.94838474939762,46.872895359993,-0.003056600689888,46.883887052536,
0.007,0.007,1,1,1,1,1,10.5245364236818,0.946661457419395,1.94845135758671,46.8718010187149,-0.00323830172419548,46.8827819824219,
0.017,0.017,1,1,1,1,1,10.5245480465872,1.03593803942204,1.94846074531806,46.8728470802307,-0.00268565490841866,46.8838334083557,
0.028,0.028,1,1,1,1,1,10.5244416522988,1.04437582194805,1.94835658620357,46.8728470802307,-0.00371560454368591,46.8838334083557,
0.039,0.039,1,1,1,1,1,10.5245015549654,0.966852530837059,1.9484169359051,46.8728470802307,-0.00641476362943649,46.8838334083557,
0.058,0.058,1,1,1,1,1,10.5245033431047,1.02728605270386,1.94841850052699,46.8728470802307,-0.00539189204573631,46.8838334083557,
0.074,0.074,1,1,1,1,1,10.5245677161196,0.830795615911484,1.9484819794723,46.8739092350006,-0.00362899154424667,46.8848955631256,
0.084,0.084,1,1,1,1,1,10.5244961905475,0.838758423924446,1.94841648887028,46.872895359993,-0.000676792114973068,46.883887052536,
0.095,0.095,1,1,1,1,1,10.524505131244,1.04743987321854,1.94842274735784,46.872895359993,-0.00119172036647797,46.883887052536,
0.106,0.106,1,1,1,1,1,10.5245399999604,1.06861814856529,1.94845560441756,46.872895359993,-0.00306833535432816,46.883887052536,
0.116,0.116,1,1,1,1,1,10.5245033431047,0.820495188236237,1.94841984163147,46.872895359993,-0.00370005145668983,46.883887052536,
0.127,0.127,1,1,1,1,1,10.5244684743883,1.04508362710476,1.94838564346727,46.872895359993,-0.00187521800398827,46.883887052536,
0.137,0.137,1,1,1,1,1,10.5244944024082,0.933483242988586,1.94840799520858,46.872895359993,-0.00379681587219238,46.883887052536,
0.148,0.148,1,1,1,1,1,10.5245337414728,1.14485621452332,1.94845336924343,46.872895359993,-0.00496320426464081,46.883887052536,
0.159,0.159,1,1,1,1,1,10.52454089403,1.00347213447094,1.94845716903945,46.872895359993,-0.00205608084797859,46.883887052536,
0.173,0.173,1,1,1,1,1,10.5245507287962,1.29387713968754,1.94846812139269,46.872895359993,-0.00359360128641129,46.883887052536,
0.19,0.19,1,1,1,1,1,10.5244935083385,1.20841898024082,1.94840844224341,46.872895359993,-0.00644885003566742,46.883887052536,
0.2,0.2,1,1,1,1,1,10.5245024490351,1.01087614893913,1.94841738293993,46.872895359993,-0.00440273433923721,46.883887052536,
0.211,0.211,1,1,1,1,1,10.5245203304281,0.815112143754959,1.9484408522683,46.872895359993,-0.00116629526019096,46.883887052536,
0.221,0.221,1,1,1,1,1,10.5245140719405,1.1837761849165,1.94842587660163,46.872895359993,-0.00344756990671158,46.883887052536,
0.231,0.231,1,1,1,1,1,10.5244899320599,0.824751332402229,1.94840128968619,46.872895359993,-0.00249594449996948,46.883887052536,
0.242,0.242,1,1,1,1,1,10.5245775508857,0.83213672041893,1.94849583755191,46.872895359993,-0.00123921781778336,46.883887052536,
0.252,0.252,1,1,1,1,1,10.5245176482191,0.850250944495201,1.94843526433297,46.872895359993,-0.00129388645291328,46.883887052536,
0.262,0.262,1,1,1,1,1,10.5244622159008,1.0815542191267,1.94837692628816,46.872895359993,-0.00477293506264687,46.883887052536,
0.272,0.272,1,1,1,1,1,10.5245766568161,0.906530767679214,1.94849606106933,46.872895359993,-0.00395318493247032,46.883887052536,
0.282,0.282,1,1,1,1,1,10.5245802330947,0.842176377773285,1.9484938258952,46.872895359993,-0.00132862478494644,46.883887052536,
0.293,0.293,1,1,1,1,1,10.5244541692739,1.05683691799641,1.94837133835284,46.8729329109192,-0.00426694750785828,46.8839192390442,
0.305,0.305,1,1,1,1,1,10.5244952964778,1.35866925120354,1.94841090093495,46.8728470802307,-0.00404231250286102,46.8838334083557,
0.315,0.315,1,1,1,1,1,10.5245775508857,0.933082774281502,1.94849427293002,46.8728470802307,-0.00416375696659088,46.8838334083557,
