"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
0,0,1,1,1,1,1,10.9184322193729,5.09445555508137,2.34226847580496,46.8728524446487,-0.00407900661230087,46.8838334083557,
0.01,0.01,1,1,1,1,1,10.9184366897212,5.14638610184193,2.3422727226358,46.8728524446487,-0.00256141647696495,46.8838334083557,
0.02,0.02,1,1,1,1,1,10.918411655771,5.00920228660107,2.34224835923778,46.8728524446487,-0.00656414777040482,46.8838334083557,
0.031,0.031,1,1,1,1,1,10.9184563592535,5.17174601554871,2.34229306272039,46.8728524446487,-0.00378163531422615,46.8838334083557,
0.041,0.041,1,1,1,1,1,10.9184170201889,5.0711166113615,2.34225327662087,46.8728524446487,-0.00415109097957611,46.8838334083557,
0.051,0.051,1,1,1,1,1,10.9184286430943,5.19700348377228,2.34226936987461,46.8728524446487,-0.00300435349345207,46.8838334083557,
0.062,0.062,1,1,1,1,1,10.9184107617013,5.10033220052719,2.34224925330743,46.8728524446487,-0.00579431653022766,46.8838334083557,
0.072,0.072,1,1,1,1,1,10.9185198381987,5.04153780639172,2.34235497704381,46.8728524446487,-0.00598970800638199,46.8838334083557,
0.083,0.083,1,1,1,1,1,10.9184420541391,4.79090958833694,2.34227361670546,46.8728524446487,-0.00249966979026794,46.8838334083557,
0.101,0.101,1,1,1,1,1,10.918447418557,4.92153689265251,2.34228501609352,46.8728524446487,-0.00222371891140938,46.8838334083557,
0.112,0.112,1,1,1,1,1,10.9184590414625,5.16415573656559,2.34229306272039,46.8728524446487,-0.00147614628076553,46.8838334083557,
0.114,0.114,1,1,1,1,1,10.9185439780793,5.03241084516048,2.34238246968562,46.8728524446487,-0.00518038868904114,46.8838334083557,
0.116,0.116,1,1,1,1,1,10.9184492066963,5.30810095369816,2.34228792181989,46.8728524446487,-0.00501777976751328,46.8838334083557,
0.13,0.13,1,1,1,1,1,10.9184357956515,5.11899590492249,2.34227048746167,46.8728524446487,-0.000494904816150665,46.8838334083557,
0.14,0.14,1,1,1,1,1,10.918447418557,5.07182441651821,2.3422812162975,46.8728524446487,-0.00509507954120636,46.8838334083557,
0.151,0.151,1,1,1,1,1,10.9184438422784,4.93120402097702,2.34227674594924,46.8728524446487,-0.00241035595536232,46.8838334083557,
0.161,0.161,1,1,1,1,1,10.9184492066963,4.808334633708,2.3422845690587,46.871457695961,-0.00436147674918175,46.882438659668,
0.162,0.162,1,1,1,1,1,10.9184688762286,4.85802069306374,2.34230669728259,46.8707495927811,-0.0048268586397171,46.881730556488,
0.177,0.177,1,1,1,1,1,10.9184438422784,5.07837161421776,2.34228591016318,46.8729221820831,-0.00639408826828003,46.8838977813721,
0.187,0.187,1,1,1,1,1,10.9184527829749,4.96998429298401,2.34229328623781,46.8729221820831,-0.0047639012336731,46.8838977813721,
0.197,0.197,1,1,1,1,1,10.9184411600694,5.0719641149044,2.34227674594924,46.8729221820831,-0.00244416296482086,46.8838977813721,
0.207,0.207,1,1,1,1,1,10.9184876516913,5.12031838297844,2.34232726088459,46.8729221820831,-0.00276137143373489,46.8838977813721,
0.218,0.218,1,1,1,1,1,10.9184143379799,5.19494526088238,2.34225014737709,46.8729221820831,-0.00557266175746918,46.8838977813721,
0.228,0.228,1,1,1,1,1,10.9184644058804,5.02854585647583,2.34230110934726,46.8729221820831,-0.0017940066754818,46.8838977813721,
0.238,0.238,1,1,1,1,1,10.91846529995,5.08216209709644,2.34230401507363,46.8729221820831,-0.0029928982257843,46.8838977813721,
0.252,0.252,1,1,1,1,1,10.9184393719301,4.96610999107361,2.342276075397,46.8729221820831,-0.00404650345444679,46.8838977813721,
0.262,0.262,1,1,1,1,1,10.9184501007659,5.15970401465893,2.3422897099592,46.8718063831329,-0.0029146671295166,46.8827927112579,
0.272,0.272,1,1,1,1,1,10.9185287788952,5.03305345773697,2.34236525884481,46.8728578090668,-0.00767139717936516,46.8838441371918,
0.282,0.282,1,1,1,1,1,10.9184179142585,5.22137619554996,2.34225372365569,46.8728578090668,-0.00418666750192642,46.8838441371918,
0.293,0.293,1,1,1,1,1,10.9184527829749,5.05133531987667,2.3422914980985,46.8728578090668,-0.00381609424948692,46.8838441371918,
0.303,0.303,1,1,1,1,1,10.918444736348,5.18015585839748,2.34228166333233,46.8728578090668,-0.00556297600269318,46.8838441371918,
0.313,0.313,1,1,1,1,1,10.9184670880893,5.0185713917017,2.3423069208,46.8728578090668,-0.00574039295315742,46.8838441371918,
0.323,0.323,1,1,1,1,1,10.9184134439103,5.30369579792023,2.34224902979002,46.8729758262634,-0.00271191820502281,46.8839621543884,
0.333,0.333,1,1,1,1,1,10.9184626177411,5.22877089679241,2.34230222693433,46.8728578090668,-0.00333059579133987,46.8838441371918,
0.343,0.343,1,1,1,1,1,10.9184340075122,5.09767793118954,2.34227004042685,46.8728578090668,-0.0054958276450634,46.8838441371918,
0.354,0.354,1,1,1,1,1,10.9184456304177,4.89055179059505,2.34228546312835,46.8728578090668,-0.00239545479416847,46.8838441371918,
0.364,0.364,1,1,1,1,1,10.9184188083282,4.9707293510437,2.34225819400396,46.8728578090668,-0.00302791595458984,46.8838441371918,
0.374,0.374,1,1,1,1,1,10.9184670880893,5.10616227984428,2.34230803838707,46.8728578090668,-0.00440459698438644,46.8838441371918,
0.384,0.384,1,1,1,1,1,10.9184411600694,5.01992180943489,2.34227965167561,46.8728578090668,-0.00294698402285576,46.8838441371918,
0.394,0.394,1,1,1,1,1,10.918426854955,5.17256557941437,2.34226132324774,46.8728578090668,-0.00131241977214813,46.8838441371918,
0.404,0.404,1,1,1,1,1,10.9184617236714,5.22137619554996,2.34229462734228,46.8728578090668,-0.00352822244167328,46.8838441371918,
0.414,0.414,1,1,1,1,1,10.9184277490247,4.97838482260704,2.342265793596,46.8728578090668,-0.00456925481557846,46.8838441371918,
0.425,0.425,1,1,1,1,1,10.9184313253033,4.99776564538479,2.34226199379998,46.8728578090668,-0.00374456867575645,46.8838441371918,
0.435,0.435,1,1,1,1,1,10.91846529995,5.22446818649769,2.34230669728259,46.8728578090668,-0.00553922727704048,46.8838441371918,
