"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
0,0,1,1,1,1,1,10.860727175973,0.28868205845356,0.273947914714705,49.256928563118,0.00068172812461853,49.267909526825,
0.012,0.012,1,1,1,1,1,10.860727175973,0.425437465310097,0.273952999735853,49.256928563118,-0.00168187543749809,49.267909526825,
0.023,0.023,1,1,1,1,1,10.8607316463212,0.764327123761177,0.273959425861478,49.256928563118,-0.00204788520932198,49.267909526825,
0.033,0.033,1,1,1,1,1,10.8607736675948,0.601503998041153,0.273999379599064,49.2577439546585,-0.00461898744106293,49.2687249183655,
0.043,0.043,1,1,1,1,1,10.8607691972466,0.37473626434803,0.273998541408765,49.2569231987,0.000189896672964096,49.2678344249725,
0.054,0.054,1,1,1,1,1,10.8607459514356,0.467943027615547,0.273974625045567,49.2569231987,-0.000648852437734604,49.2678344249725,
0.064,0.064,1,1,1,1,1,10.8607781379431,0.721337273716927,0.274005973362749,49.2569231987,-0.00475374981760979,49.2678344249725,
0.075,0.075,1,1,1,1,1,10.8607718794555,0.640954822301865,0.273990047747068,49.2569231987,-0.00370945781469345,49.2678344249725,
0.085,0.085,1,1,1,1,1,10.8607218115551,0.447779893875122,0.273944114918683,49.2569231987,-0.00194991007447243,49.2678344249725,
0.096,0.096,1,1,1,1,1,10.8607718794555,0.597657635807991,0.273996362113987,49.2569231987,-0.00157086178660393,49.2678344249725,
0.107,0.107,1,1,1,1,1,10.8607352225998,0.621248036623001,0.273956911290581,49.2569231987,-0.00133095309138298,49.2678344249725,
0.117,0.117,1,1,1,1,1,10.8607718794555,0.668168067932129,0.273996306234634,49.2569231987,-0.00296076759696007,49.2678344249725,
0.128,0.128,1,1,1,1,1,10.8607057183014,0.507812947034836,0.273928971613948,49.2569231987,-0.00386554747819901,49.2678344249725,
0.129,0.129,1,1,1,1,1,10.8606824724904,0.751586630940437,0.273908016856473,49.2569231987,-0.00457130372524261,49.2678344249725,
0.137,0.137,1,1,1,1,1,10.8606824724904,0.670198351144791,0.273906284596522,49.2569231987,-0.000980310142040253,49.2678344249725,
0.148,0.148,1,1,1,1,1,10.8607718794555,0.57559460401535,0.273996250355281,49.2569231987,-0.00336244702339172,49.2678344249725,
0.158,0.158,1,1,1,1,1,10.8607298581819,0.595059245824814,0.273950429285602,49.2569231987,-0.00353874638676643,49.2678344249725,
0.168,0.168,1,1,1,1,1,10.8607459514356,0.544255599379539,0.273975966150045,49.2569231987,-0.0010157935321331,49.2678344249725,
0.179,0.179,1,1,1,1,1,10.8607504217839,0.598132610321045,0.273978480720942,49.2569231987,-0.00267596915364265,49.2678344249725,
0.189,0.189,1,1,1,1,1,10.8607307522516,0.724215060472488,0.273951435113961,49.2575669288635,-0.00356147065758705,49.2685425281525,
0.203,0.203,1,1,1,1,1,10.8607754557341,0.482210889458656,0.273996362113987,49.2569231987,-0.00308733433485031,49.267909526825,
0.221,0.221,1,1,1,1,1,10.8607942311968,0.582719221711159,0.274011673056782,49.2569231987,0.000584684312343597,49.267909526825,
0.231,0.231,1,1,1,1,1,10.8607995956147,0.436706468462944,0.274023072444849,49.2569231987,-0.00590439885854721,49.267909526825,
0.242,0.242,1,1,1,1,1,10.8608139007291,0.46868808567524,0.274039780371475,49.2569231987,-0.00359248369932175,49.267909526825,
0.255,0.255,1,1,1,1,1,10.8607754557341,0.754930078983307,0.274000553065482,49.2569231987,-0.00383183360099792,49.267909526825,
0.265,0.265,1,1,1,1,1,10.8608586042116,0.59889629483223,0.274084427974735,49.2569231987,-0.00319201499223709,49.267909526825,
0.275,0.275,1,1,1,1,1,10.8608067481719,0.722343102097511,0.274027989827936,49.2569231987,-0.00112038105726242,49.267909526825,
0.285,0.285,1,1,1,1,1,10.8607933371271,0.670887529850006,0.274012455367728,49.2569231987,-0.00584833323955536,49.267909526825,
0.296,0.296,1,1,1,1,1,10.8607969134057,0.531217083334923,0.274022960686142,49.2569231987,-0.00227876007556915,49.267909526825,
